gender,age,no_of_days_subscribed,multi_screen,mail_subscribed,weekly_mins_watched,minimum_daily_mins,maximum_daily_mins,weekly_max_night_mins,videos_watched,maximum_days_inactive,customer_support_calls,churn
0.9257484612766983,-0.049849825344381454,0.8178305153594878,-0.33147837550815107,-0.631348872337156,-1.8628401341722955,0.08621628921147642,-1.892645930919637,0.749881776100895,-1.05725451007666,-0.3334708022999486,-1.3205886933994158,0
0.9257484612766983,-0.6749260052112377,-0.8520375088245921,-0.33147837550815107,1.5839103288458478,-0.09720390919426888,-0.6382903428177386,-0.12531482147878997,-0.12367210625671672,-1.05725451007666,-0.3334708022999486,-0.41684963889168897,0
0.9257484612766983,-0.15402918865552417,-0.3207158647660212,-0.33147837550815107,-0.631348872337156,-0.4353044629134655,-1.0005436588323462,-0.4566894044989488,-1.2027680785808255,0.686490687452106,-0.3334708022999486,-0.41684963889168897,0
-1.0802070344474581,-0.6749260052112377,1.1720449447318684,-0.33147837550815107,-0.631348872337156,-0.5855713756775528,-1.0005436588323462,-0.5671475988390018,-0.020901061273468274,-0.18538191131227696,-0.3334708022999486,1.8424979973776285,1
-1.0802070344474581,0.05432953796676126,0.8684325766983992,-0.33147837550815107,1.5839103288458478,0.6916973828171898,-0.6382903428177386,0.6478925389015806,-0.89445494363108,-1.05725451007666,-0.3334708022999486,-1.3205886933994158,0
-1.0802070344474581,0.15850890127790396,-0.01710349673255214,-0.33147837550815107,-0.631348872337156,-2.2009406878914923,-0.6382903428177386,-2.224020513939796,1.0581949110506403,0.2505543880699145,-0.3334708022999486,-0.41684963889168897,0
0.9257484612766983,0.05432953796676126,0.1853047486230939,-0.33147837550815107,-0.631348872337156,0.2659411299856089,0.8107229212406915,0.3165179558814218,0.2874120736762771,-1.4931908094588513,0.9640809576220296,0.48688941561603793,0
-1.0802070344474581,-0.15402918865552417,-1.560466367569353,-0.33147837550815107,1.5839103288458478,0.3160301009069714,-2.449556922890776,0.3165179558814218,0.18464102869302862,-1.05725451007666,-1.6310225622219268,-1.3205886933994158,0
0.9257484612766983,-1.0916434584558086,-0.9026395701635036,-0.33147837550815107,-0.631348872337156,-0.22242633649767501,0.08621628921147642,-0.2357730158188429,-0.12367210625671672,-0.6213182106944685,-0.3334708022999486,0.48688941561603793,0
0.9257484612766983,-1.300002185078094,-0.9026395701635036,-0.33147837550815107,1.5839103288458478,0.3911635572890151,0.8107229212406915,0.4269761502214748,1.3665080460003858,-0.6213182106944685,-0.3334708022999486,-0.41684963889168897,0
0.9257484612766983,0.5752263545224748,1.829871742137718,-0.33147837550815107,1.5839103288458478,1.7811325003568232,-0.6382903428177386,1.7524744823021101,1.1609659560338887,-1.05725451007666,-0.3334708022999486,-0.41684963889168897,0
-1.0802070344474581,-0.25820855196666687,-0.4978230794522115,3.016788043766102,-0.631348872337156,0.16576318814288402,1.172976237255299,0.20605976154136887,0.8012672985925193,-0.6213182106944685,0.9640809576220296,0.48688941561603793,1
-1.0802070344474581,0.15850890127790396,-0.3460168954354769,-0.33147837550815107,1.5839103288458478,0.8544865383116178,-0.2760370268031311,0.8688089275816866,-0.9972259886143285,-1.05725451007666,-0.3334708022999486,-1.3205886933994158,0
0.9257484612766983,0.7835850811447602,-0.44722101811329995,-0.33147837550815107,-0.631348872337156,0.16576318814288402,0.08621628921147642,0.20605976154136887,-0.89445494363108,0.2505543880699145,-0.3334708022999486,1.3906284701237648,1
0.9257484612766983,0.05432953796676126,0.9443356687067666,3.016788043766102,-0.631348872337156,-0.8485384730147058,0.8107229212406915,-0.8985221818591606,-0.9972259886143285,-1.05725451007666,0.9640809576220296,0.48688941561603793,1
0.9257484612766983,-0.7791053685223804,-0.1942107114187424,-0.33147837550815107,-0.631348872337156,1.3052872766038799,-0.2760370268031311,1.3106417049418984,0.8012672985925193,-0.6213182106944685,-0.3334708022999486,-1.3205886933994158,0
-1.0802070344474581,-0.25820855196666687,1.5515604047737046,3.016788043766102,-0.631348872337156,0.17828543087322465,-2.811810238905384,0.20605976154136887,1.880363270916628,0.686490687452106,-2.279798442182916,-0.41684963889168897,0
-1.0802070344474581,1.200302534389331,-1.5351653368998974,-0.33147837550815107,1.5839103288458478,-0.7233160457112996,0.8107229212406915,-0.6776057931790547,1.5720501359668826,0.2505543880699145,0.9640809576220296,-0.41684963889168897,0
0.9257484612766983,-0.4665672785889523,0.21060577929254964,-0.33147837550815107,-0.631348872337156,0.34107458636765264,-0.2760370268031311,0.3165179558814218,-1.3055391235640739,-0.6213182106944685,-0.3334708022999486,-1.3205886933994158,1
-1.0802070344474581,-0.049849825344381454,-0.8520375088245921,-0.33147837550815107,1.5839103288458478,0.9296199946936615,-0.6382903428177386,0.9792671219217395,0.9554238660673919,-1.4931908094588513,-0.3334708022999486,0.48688941561603793,0
-1.0802070344474581,-0.6749260052112377,-0.14360865007983092,-0.33147837550815107,-0.631348872337156,-0.1097261519246095,-1.0005436588323462,-0.12531482147878997,-0.32921419622321363,-1.4931908094588513,-0.3334708022999486,-0.41684963889168897,0
0.9257484612766983,-0.25820855196666687,-0.1942107114187424,3.016788043766102,-0.631348872337156,1.5807766166713735,-0.2760370268031311,1.5315580936220041,-1.4083101685473223,0.2505543880699145,-0.3334708022999486,-1.3205886933994158,0
0.9257484612766983,-0.8832847318335232,0.2612078406314612,-0.33147837550815107,1.5839103288458478,1.0548424219970676,-0.2760370268031311,1.0897253162617924,-0.9458404661227042,0.686490687452106,-0.3334708022999486,-0.41684963889168897,0
-1.0802070344474581,0.6794057178336176,-0.14360865007983092,3.016788043766102,1.5839103288458478,0.3160301009069714,-0.2760370268031311,0.3165179558814218,0.1332555062014044,0.2505543880699145,-0.3334708022999486,1.8424979973776285,0
0.9257484612766983,1.92955807756733,-0.8773385394940478,-0.33147837550815107,1.5839103288458478,1.91887717039057,0.8107229212406915,1.862932676642163,-0.38059971871483783,-0.18538191131227696,0.9640809576220296,-0.41684963889168897,0
-1.0802070344474581,-0.570746641900095,1.5768614354431605,-0.33147837550815107,1.5839103288458478,-0.009548210081884577,-0.2760370268031311,-0.01485662713873703,0.23602655118465285,1.558363286216489,-0.3334708022999486,-0.41684963889168897,1
-1.0802070344474581,-0.570746641900095,-2.268895226314114,-0.33147837550815107,-0.631348872337156,0.11567421722152157,0.4484696052260839,0.09560156720131592,-2.2304785284133097,0.686490687452106,0.9640809576220296,0.48688941561603793,0
-1.0802070344474581,-0.15402918865552417,0.7166263926816647,-0.33147837550815107,-0.631348872337156,-1.4496061240710552,-1.3627969748469535,-1.4508131535594253,-0.27782867373158937,1.1224269868342973,-1.6310225622219268,-1.3205886933994158,0
0.9257484612766983,-0.570746641900095,1.4250552514264259,3.016788043766102,-0.631348872337156,1.8186992285478452,-0.6382903428177386,1.862932676642163,-0.22644315123996517,-0.6213182106944685,-0.3334708022999486,-0.41684963889168897,0
0.9257484612766983,-0.8832847318335232,0.008197533936903615,-0.33147837550815107,1.5839103288458478,0.6666528973565086,0.4484696052260839,0.6478925389015806,2.779609914520052,-0.18538191131227696,0.9640809576220296,-0.41684963889168897,0
0.9257484612766983,-0.3623879152778096,-0.9279406008329593,-0.33147837550815107,-0.631348872337156,-1.8252734059812736,1.172976237255299,-1.7821877365795842,-0.5861418086813347,-0.6213182106944685,0.9640809576220296,-1.3205886933994158,0
-1.0802070344474581,0.15850890127790396,0.48891711665656296,-0.33147837550815107,1.5839103288458478,-0.3601710065314218,-1.3627969748469535,-0.34623121015889585,-0.43198524120646203,1.558363286216489,-1.6310225622219268,-0.41684963889168897,0
-1.0802070344474581,-0.570746641900095,0.1853047486230939,3.016788043766102,-0.631348872337156,0.2659411299856089,0.4484696052260839,0.3165179558814218,-0.38059971871483783,1.1224269868342973,0.9640809576220296,0.48688941561603793,0
0.9257484612766983,0.7835850811447602,-0.11830761941037515,-0.33147837550815107,-0.631348872337156,1.0924091501880895,0.4484696052260839,1.0897253162617924,0.749881776100895,-0.18538191131227696,0.9640809576220296,1.8424979973776285,0
0.9257484612766983,0.2626882645890467,0.03349856460635937,-0.33147837550815107,-0.631348872337156,0.49134149913174,1.5352295532699065,0.5374343445615277,-0.020901061273468274,-0.6213182106944685,-0.3334708022999486,-1.3205886933994158,0
-1.0802070344474581,2.4504548941230437,-0.8014354474856805,-0.33147837550815107,-0.631348872337156,-0.5855713756775528,0.8107229212406915,-0.5671475988390018,0.1332555062014044,-0.6213182106944685,-0.3334708022999486,1.3906284701237648,0
0.9257484612766983,-0.25820855196666687,0.2865088713009169,-0.33147837550815107,-0.631348872337156,-0.13477063738529071,-1.0005436588323462,-0.12531482147878997,0.18464102869302862,-0.6213182106944685,-0.3334708022999486,1.8424979973776285,1
-1.0802070344474581,-0.15402918865552417,-0.01710349673255214,-0.33147837550815107,-0.631348872337156,-1.2116835121945835,0.4484696052260839,-1.2298967648793195,-0.12367210625671672,1.1224269868342973,0.9640809576220296,1.8424979973776285,0
-1.0802070344474581,-1.0916434584558086,0.7166263926816647,-0.33147837550815107,-0.631348872337156,1.0798869074577488,1.172976237255299,1.0897253162617924,-1.6652377810054433,-0.18538191131227696,0.9640809576220296,-0.41684963889168897,0
-1.0802070344474581,2.4504548941230437,-1.1809509075275169,-0.33147837550815107,-0.631348872337156,0.4662970136710588,0.08621628921147642,0.4269761502214748,2.137290883374749,-1.05725451007666,-0.3334708022999486,1.3906284701237648,0
-1.0802070344474581,-1.7167196383226648,-0.0424045274020079,-0.33147837550815107,1.5839103288458478,-2.175896202430811,-2.811810238905384,-2.224020513939796,-0.8430694211394558,-1.9291271088410427,-2.279798442182916,0.48688941561603793,0
-1.0802070344474581,-0.7791053685223804,-0.8267364781551363,-0.33147837550815107,-0.631348872337156,-0.15981512284597196,0.4484696052260839,-0.12531482147878997,0.5443396861343982,-0.18538191131227696,0.9640809576220296,0.48688941561603793,0
0.9257484612766983,-0.8832847318335232,0.31180990197037267,-0.33147837550815107,-0.631348872337156,-0.18485960830665318,0.4484696052260839,-0.2357730158188429,-0.4833707636980863,0.686490687452106,0.9640809576220296,-1.3205886933994158,0
-1.0802070344474581,-1.5083609117003793,-0.14360865007983092,-0.33147837550815107,-0.631348872337156,0.028018518109137268,-0.2760370268031311,-0.01485662713873703,-0.17505762874834094,-1.05725451007666,-0.3334708022999486,1.8424979973776285,0
-1.0802070344474581,-0.7791053685223804,0.691325362012209,-0.33147837550815107,-0.631348872337156,-0.7608827739023215,-0.6382903428177386,-0.7880639875191077,-0.6375273311729589,-0.18538191131227696,-0.3334708022999486,0.48688941561603793,0
0.9257484612766983,0.05432953796676126,1.5515604047737046,-0.33147837550815107,-0.631348872337156,-2.013107046936383,0.4484696052260839,-2.00310412525969,-0.4833707636980863,-1.05725451007666,0.9640809576220296,0.48688941561603793,0
0.9257484612766983,0.4710469912113321,-0.750833386146769,-0.33147837550815107,-0.631348872337156,-0.8485384730147058,-1.0005436588323462,-0.8985221818591606,0.6471107311176466,0.686490687452106,-0.3334708022999486,1.3906284701237648,0
-1.0802070344474581,-0.570746641900095,-0.9785426621718708,-0.33147837550815107,1.5839103288458478,2.044099597693976,-0.6382903428177386,2.0838490653222688,-2.641562708346304,-0.6213182106944685,-0.3334708022999486,-1.3205886933994158,0
-1.0802070344474581,0.15850890127790396,1.4756573127653374,-0.33147837550815107,-0.631348872337156,-0.08468166646392826,0.4484696052260839,-0.12531482147878997,-0.12367210625671672,0.686490687452106,-0.3334708022999486,-0.41684963889168897,0
-1.0802070344474581,0.9919438077670457,0.21060577929254964,-0.33147837550815107,-0.631348872337156,-1.4496061240710552,-1.0005436588323462,-1.4508131535594253,-0.5861418086813347,-0.6213182106944685,-0.3334708022999486,-0.41684963889168897,0
0.9257484612766983,0.5752263545224748,-0.1942107114187424,-0.33147837550815107,1.5839103288458478,-0.7233160457112996,0.08621628921147642,-0.6776057931790547,-0.27782867373158937,2.6482040346719673,-0.3334708022999486,-1.3205886933994158,0
-1.0802070344474581,0.5752263545224748,0.4636160859871072,-0.33147837550815107,1.5839103288458478,1.430509703907286,0.4484696052260839,1.4210998992819512,1.5206646134752584,-1.4931908094588513,0.9640809576220296,-0.41684963889168897,0
0.9257484612766983,-1.0916434584558086,0.16000371795363813,-0.33147837550815107,1.5839103288458478,-1.850317891441955,-0.2760370268031311,-1.892645930919637,0.6471107311176466,-0.18538191131227696,-0.3334708022999486,-0.41684963889168897,0
0.9257484612766983,-1.300002185078094,2.335892355526833,-0.33147837550815107,-0.631348872337156,0.7793530819295742,0.8107229212406915,0.7583507332416336,-0.89445494363108,0.686490687452106,0.9640809576220296,1.8424979973776285,0
0.9257484612766983,1.0961231710781885,-1.560466367569353,-0.33147837550815107,-0.631348872337156,-0.7984495020933433,1.5352295532699065,-0.7880639875191077,-1.2027680785808255,-0.6213182106944685,0.9640809576220296,0.48688941561603793,0
0.9257484612766983,-1.1958228217669513,0.9190346380373108,-0.33147837550815107,-0.631348872337156,1.3553762475252424,0.08621628921147642,1.3106417049418984,0.49295416364277395,-0.6213182106944685,-0.3334708022999486,0.48688941561603793,0
-1.0802070344474581,-0.9874640951446658,0.08410062594527087,-0.33147837550815107,-0.631348872337156,-0.5605268902168716,0.08621628921147642,-0.5671475988390018,0.18464102869302862,1.558363286216489,-0.3334708022999486,1.8424979973776285,1
-1.0802070344474581,0.05432953796676126,0.4130140246481957,-0.33147837550815107,1.5839103288458478,0.3786413145586745,-0.6382903428177386,0.4269761502214748,-0.020901061273468274,-0.18538191131227696,-0.3334708022999486,-0.41684963889168897,0
0.9257484612766983,-0.4665672785889523,-1.28215503020534,-0.33147837550815107,1.5839103288458478,0.6416084118958274,-0.6382903428177386,0.6478925389015806,0.3387975961679013,2.6482040346719673,-0.3334708022999486,1.3906284701237648,0
-1.0802070344474581,-1.300002185078094,0.4636160859871072,-0.33147837550815107,-0.631348872337156,0.1407187026822028,0.8107229212406915,0.09560156720131592,-0.17505762874834094,0.686490687452106,0.9640809576220296,-0.41684963889168897,0
-1.0802070344474581,-0.25820855196666687,-1.5098643062304418,-0.33147837550815107,1.5839103288458478,-0.5980936184078934,-1.3627969748469535,-0.5671475988390018,0.08186998370978017,0.2505543880699145,-1.6310225622219268,0.48688941561603793,0
-1.0802070344474581,-0.15402918865552417,0.7672284540205763,-0.33147837550815107,-0.631348872337156,-1.1240278130821992,1.5352295532699065,-1.1194385705392664,0.3387975961679013,-1.05725451007666,0.9640809576220296,-0.41684963889168897,0
0.9257484612766983,0.2626882645890467,-1.585767398238809,-0.33147837550815107,-0.631348872337156,0.36611907182833386,-0.6382903428177386,0.3165179558814218,1.1609659560338887,-0.18538191131227696,-0.3334708022999486,0.48688941561603793,0
-1.0802070344474581,-1.0916434584558086,0.31180990197037267,3.016788043766102,-0.631348872337156,-0.3476487638010812,0.08621628921147642,-0.34623121015889585,1.7262067034417552,-0.18538191131227696,-0.3334708022999486,-0.41684963889168897,0
0.9257484612766983,-0.3623879152778096,0.6407233006732975,-0.33147837550815107,-0.631348872337156,-0.9988053857787932,1.5352295532699065,-1.0089803761992135,0.5957252086260224,1.1224269868342973,0.9640809576220296,0.48688941561603793,0
-1.0802070344474581,0.4710469912113321,-2.29419625698357,-0.33147837550815107,1.5839103288458478,0.25341888725526834,1.172976237255299,0.20605976154136887,0.08186998370978017,-1.05725451007666,0.9640809576220296,-0.41684963889168897,0
0.9257484612766983,0.15850890127790396,-0.7002313248078575,-0.33147837550815107,1.5839103288458478,-1.6374397650261645,-1.725050290861561,-1.6717295422395313,-0.89445494363108,1.1224269868342973,-1.6310225622219268,-0.41684963889168897,0
-1.0802070344474581,-0.9874640951446658,0.08410062594527087,-0.33147837550815107,-0.631348872337156,-0.1222483946549501,-0.2760370268031311,-0.12531482147878997,-1.768008825988692,-1.05725451007666,-0.3334708022999486,1.3906284701237648,0
-1.0802070344474581,0.3668676279001894,-1.0797467848496938,-0.33147837550815107,-0.631348872337156,-0.5855713756775528,0.4484696052260839,-0.5671475988390018,0.030484461218155946,-0.6213182106944685,0.9640809576220296,0.48688941561603793,0
0.9257484612766983,0.4710469912113321,1.0202387607151338,-0.33147837550815107,-0.631348872337156,-0.33512652107074054,-0.6382903428177386,-0.34623121015889585,-1.768008825988692,-1.05725451007666,-0.3334708022999486,-0.41684963889168897,0
